StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.097,30,32.0,1.64,30.4,21.3,2.54,22.0,19.0,375,13.4,27.5,40,3388.534512388,5547.4,249.506737989338,PQ32/30
0.085,50,20.5,0.818,16.2,10.3,0.54,14.0,12.5,483,8.8,18.0,45,504.767581453755,256.151,253.14217534548501,PQ20/16
0.103,30,50.0,1.757,50.0,36.1,6.6,32.5,31.5,334,20.0,44.0,17,3712.7823316124,16440.0,88.7255000863119,PQ50/50
0.152,20,16.4,0.243,11.6,6.7,0.88,11.2,9.6,152,7.0,14.4,25,143.919436309399,168.442,143.009295185321,PQ16/11.6
0.2,20,32.0,0.831,30.4,21.3,2.76,22.0,19.0,33,13.4,27.5,34,442.826612600842,217.546,312.287169226042,PQ32/30
0.178,120,40.5,1.992,30.3,20.0,9.49,28.0,28.0,112,14.9,37.0,18,11489.002164929101,2000.14,53.1124528654555,PQ40/30
0.172,20,20.5,1.181,16.2,10.3,3.44,14.0,12.5,119,8.8,18.0,31,2866.40838925182,442.628,89.1250725407121,PQ20/16
0.081,400,26.5,1.49,20.2,11.5,7.89,19.0,15.5,532,12.0,22.5,6,2103.09225538713,792.395,4.71854745464133,PQ26/20
0.128,250,65.0,1.84,60.0,42.0,19.38,45.0,40.8,216,26.0,55.0,9,10243.4532148617,32838.7,38.1715996146016,PQ65/60
0.101,80,16.4,0.868,11.6,6.7,3.68,11.2,9.6,344,7.0,14.4,15,1971.19092193544,495.363,17.5519939724306,PQ16/11.6
0.092,250,32.0,2.127,20.5,11.5,2.71,22.0,19.0,413,13.4,27.5,24,8260.52754585047,693.49,69.5799803442012,PQ32/20
0.2,100,26.5,0.475,20.2,11.5,5.61,19.0,15.5,20,12.0,22.5,10,117.47171435215,39.5558,34.7743998997482,PQ26/20
0.09,30,16.4,1.419,11.6,6.7,2.15,11.2,9.6,440,7.0,14.4,19,606.923175910464,117.649,18.7727831612087,PQ16/11.6
0.194,200,32.0,0.14,30.4,21.3,2.37,22.0,19.0,94,13.4,27.5,7,81.5862258088327,869.325,60.9481197677234,PQ32/30
0.136,40,32.0,1.194,30.4,21.3,1.38,22.0,19.0,192,13.4,27.5,74,7156.196552340831,3193.2599999999998,1100.2539507111899,PQ32/30
0.2,10,20.5,1.571,16.2,10.3,3.72,14.0,12.5,29,8.8,18.0,48,1417.70069607934,68.11,169.525760011315,PQ20/16
0.079,10,20.5,1.879,20.2,14.3,0.97,14.0,12.5,560,8.8,18.0,59,956.435971189821,780.946,230.182762964978,PQ20/20
0.143,20,40.5,1.771,30.3,20.0,9.86,28.0,28.0,172,14.9,37.0,16,5137.6877507482595,4506.0,46.0162514906858,PQ40/30
0.121,600,40.5,1.058,30.3,20.0,11.22,28.0,28.0,242,14.9,37.0,8,7291.0071526600605,5654.7,17.3407726536596,PQ40/30
0.094,200,26.5,1.906,20.2,11.5,5.98,19.0,15.5,400,12.0,22.5,18,15404.9997946234,2420.3100000000004,34.5490659948224,PQ26/20
0.094,350,32.0,0.252,30.4,21.3,2.41,22.0,19.0,78,13.4,27.5,13,55.9566115426443,853.842,126.287848774232,PQ32/30
0.087,350,20.5,0.735,16.2,10.3,3.81,14.0,12.5,468,8.8,18.0,6,431.486600629451,259.534,4.92073845986781,PQ20/16
0.109,30,26.5,2.337,20.2,11.5,1.44,19.0,15.5,297,12.0,22.5,95,18595.2554212105,1684.73,810.012984219327,PQ26/20
0.113,200,26.5,1.331,20.2,11.5,5.5,19.0,15.5,278,12.0,22.5,15,8155.4734305478505,1366.83,32.4319709211755,PQ26/20
0.093,30,16.4,1.183,11.6,6.7,2.81,11.2,9.6,408,7.0,14.4,12,351.945468377741,91.6457,8.70715950228638,PQ16/11.6
0.082,20,20.5,0.976,16.2,10.3,2.67,14.0,12.5,524,8.8,18.0,11,366.641614487117,332.28,13.0863952022471,PQ20/16
0.158,120,26.5,0.817,24.8,16.1,5.14,19.0,15.5,142,12.0,22.5,14,2900.77857965453,1049.8600000000001,43.2753130496587,PQ26/25
0.083,180,16.4,1.016,11.6,6.7,3.93,11.2,9.6,508,7.0,14.4,8,745.421259006894,159.012,4.38636063396741,PQ16/11.6
0.086,500,35.1,0.978,34.8,25.0,1.94,26.0,23.5,478,14.3,32.0,16,1367.37861020534,1540.68,68.5463847372563,PQ35/35
0.091,250,26.5,1.847,20.2,11.5,3.5,19.0,15.5,423,12.0,22.5,15,3759.22287021672,426.75800000000004,24.6096411717176,PQ26/20
0.106,30,20.5,1.796,16.2,10.3,2.29,14.0,12.5,313,8.8,18.0,48,6145.05611728918,1170.79,151.866905787743,PQ20/16
0.182,80,32.0,0.684,20.5,11.5,3.73,22.0,19.0,106,13.4,27.5,16,1754.08035210256,572.6569999999999,80.0793495471005,PQ32/20
0.158,150,50.0,1.828,40.0,26.1,8.31,32.0,31.5,141,20.0,44.0,19,12542.1010246754,5835.15,105.467602476757,PQ50/40
0.2,180,65.0,1.637,60.0,42.0,12.27,45.0,40.8,25,26.0,55.0,16,1680.79640680915,1088.83,132.823693648688,PQ65/60
0.087,250,20.5,1.106,20.2,14.3,2.94,14.0,12.5,465,8.8,18.0,11,857.836746288959,360.288,12.1446362212729,PQ20/20
0.105,20,16.4,1.243,11.6,6.7,1.17,11.2,9.6,321,7.0,14.4,62,3391.9735658909904,410.56,223.243851734857,PQ16/11.6
0.078,250,32.0,1.92,20.5,11.5,4.04,22.0,19.0,586,13.4,27.5,15,4848.060166742031,1362.1000000000001,29.5776278211926,PQ32/20
0.153,40,26.5,2.077,24.8,16.1,4.56,19.0,15.5,150,12.0,22.5,40,15656.9403501646,1808.65,164.495720368522,PQ26/25
0.084,350,32.0,1.4,30.4,21.3,2.53,22.0,19.0,502,13.4,27.5,16,2065.47047574099,1156.35,45.2583488729657,PQ32/30
0.093,400,26.5,0.816,20.2,11.5,2.38,19.0,15.5,411,12.0,22.5,11,1262.81455681804,399.775,26.3417993616611,PQ26/20
0.122,250,50.0,2.461,40.0,26.1,12.72,32.0,31.5,239,20.0,44.0,18,40215.0895397169,21730.6,74.5295841435959,PQ50/40
0.099,60,20.5,2.468,20.2,14.3,3.75,14.0,12.5,357,8.8,18.0,38,11701.5588613541,2169.21,77.0152092374637,PQ20/20
0.137,80,32.0,1.231,20.5,11.5,4.1,22.0,19.0,189,13.4,27.5,27,9844.53167310512,2237.29,138.654667451971,PQ32/20
0.101,350,35.1,2.036,34.8,25.0,9.63,26.0,23.5,343,14.3,32.0,13,11822.6356253135,7405.43,25.423343925089,PQ35/35
0.11,120,26.5,1.412,24.8,16.1,7.81,19.0,15.5,292,12.0,22.5,11,3305.04486366442,1963.19,17.0193734456145,PQ26/25
0.122,300,35.1,2.119,34.8,25.0,12.9,26.0,23.5,236,14.3,32.0,15,27886.5776047559,10618.0,32.860047215137705,PQ35/35
0.146,20,20.5,0.283,20.2,14.3,0.58,14.0,12.5,166,8.8,18.0,43,176.235626392458,522.887,569.535940855808,PQ20/20
0.102,300,40.5,1.435,30.3,20.0,14.39,28.0,28.0,338,14.9,37.0,6,2802.64927345899,4995.31,7.628032600454859,PQ40/30
0.099,300,32.0,0.528,20.5,11.5,2.41,22.0,19.0,363,13.4,27.5,13,1474.54976357762,1814.89,66.0724935934808,PQ32/20
0.077,300,20.5,0.737,16.2,10.3,2.63,14.0,12.5,596,8.8,18.0,9,589.1940429779819,441.382,11.0458086765659,PQ20/16
0.086,30,32.0,1.703,20.5,11.5,1.27,22.0,19.0,481,13.4,27.5,43,1590.7621265179398,944.065,268.563270720714,PQ32/20
0.091,300,107.0,1.682,87.0,56.0,4.84,70.0,72.5,423,41.0,93.7,10,896.570399892548,14144.3,116.522742917454,PQ107/87
0.081,350,32.0,1.631,20.5,11.5,2.38,22.0,19.0,540,13.4,27.5,20,5593.72410615977,892.392,60.1931920831842,PQ32/20
0.159,40,40.5,2.166,30.3,20.0,13.43,28.0,28.0,140,14.9,37.0,14,5870.74537689904,3247.62,30.1108169689577,PQ40/30
0.101,250,26.5,0.815,20.2,11.5,5.73,19.0,15.5,345,12.0,22.5,9,2491.5374753877104,1749.32,17.6585340027309,PQ26/20
0.08,400,35.1,1.965,34.8,25.0,4.03,26.0,23.5,551,14.3,32.0,14,3026.73697779357,2296.0099999999998,30.3151953628974,PQ35/35
0.121,30,20.5,0.926,16.2,10.3,1.96,14.0,12.5,241,8.8,18.0,40,2929.64702039765,1209.5,180.932430215487,PQ20/16
0.079,80,16.4,1.828,11.6,6.7,1.92,11.2,9.6,568,7.0,14.4,28,3004.73633104213,222.458,33.0182771697201,PQ16/11.6
0.104,250,26.5,0.932,24.8,16.1,4.16,19.0,15.5,324,12.0,22.5,13,3014.3997333350103,1692.98,33.4191935604509,PQ26/25
0.077,30,20.5,1.3,16.2,10.3,3.9,14.0,12.5,592,8.8,18.0,10,596.460810030949,485.633,8.56746767903392,PQ20/16
0.134,350,65.0,2.243,60.0,42.0,9.05,45.0,40.8,197,26.0,55.0,23,44974.476220851204,28689.7,212.559079722493,PQ65/60
0.118,350,32.0,1.404,30.4,21.3,7.81,22.0,19.0,255,13.4,27.5,11,6438.93810172085,2442.1499999999996,21.345483927699,PQ32/30
0.2,10,26.5,0.675,24.8,16.1,1.6,19.0,15.5,60,12.0,22.5,48,627.016396342823,389.964,597.224092181448,PQ26/25
0.107,30,35.1,2.468,34.8,25.0,6.19,26.0,23.5,307,14.3,32.0,25,5302.71664586033,7267.35,81.1671118373569,PQ35/35
0.098,250,35.1,1.616,34.8,25.0,3.78,26.0,23.5,365,14.3,32.0,27,11967.7725292012,7767.08,131.28890484597602,PQ35/35
0.093,350,26.5,2.099,24.8,16.1,5.74,19.0,15.5,410,12.0,22.5,11,4446.392166402749,684.419,12.3244517791386,PQ26/25
0.089,50,26.5,1.654,24.8,16.1,2.94,19.0,15.5,448,12.0,22.5,16,763.914701058819,613.598,31.6440428678497,PQ26/25
0.095,200,32.0,1.653,30.4,21.3,3.23,22.0,19.0,395,13.4,27.5,29,11392.7978512285,4887.0,130.28018289583,PQ32/30
0.092,250,107.0,0.262,87.0,56.0,1.36,70.0,72.5,233,41.0,93.7,17,94.0891523662728,46190.6,1659.5853900065101,PQ107/87
0.102,60,20.5,1.406,20.2,14.3,2.74,14.0,12.5,338,8.8,18.0,29,3264.34678540292,1333.51,69.9705470295951,PQ20/20
0.156,10,20.5,1.845,20.2,14.3,2.38,14.0,12.5,145,8.8,18.0,73,6755.76666431831,1232.9699999999998,358.261804477988,PQ20/20
0.086,80,20.5,1.838,20.2,14.3,1.56,14.0,12.5,477,8.8,18.0,37,2729.24384106617,623.994,92.2377864838043,PQ20/20
0.079,400,32.0,1.978,30.4,21.3,2.97,22.0,19.0,571,13.4,27.5,20,6058.5755833182,1959.29,53.7822686966388,PQ32/30
0.164,400,50.0,0.828,50.0,36.1,7.11,32.5,31.5,108,20.0,44.0,10,1958.68653008856,3075.81,56.6168772119408,PQ50/50
0.08,400,40.5,0.752,30.3,20.0,0.87,28.0,28.0,549,14.9,37.0,28,1227.79663093897,1695.23,280.60811450513097,PQ40/30
0.133,120,32.0,0.654,20.5,11.5,4.07,22.0,19.0,199,13.4,27.5,15,2586.99532513612,2134.59,73.1464466596416,PQ32/20
0.114,180,32.0,1.233,20.5,11.5,3.67,22.0,19.0,270,13.4,27.5,21,8094.31329732159,1668.03,83.7705932628773,PQ32/20
0.097,350,32.0,1.964,20.5,11.5,7.63,22.0,19.0,372,13.4,27.5,15,22839.4181757652,3076.34,29.0301844174878,PQ32/20
0.101,100,32.0,1.108,20.5,11.5,1.33,22.0,19.0,347,13.4,27.5,49,7706.837887281819,2153.83,498.736740013994,PQ32/20
0.091,350,35.1,0.22,34.8,25.0,0.6,26.0,23.5,258,14.3,32.0,23,93.31505090266711,1628.22,495.635125435625,PQ35/35
0.092,400,26.5,2.227,24.8,16.1,7.25,19.0,15.5,414,12.0,22.5,9,4320.91144612269,674.192,7.86107685077834,PQ26/25
0.106,20,26.5,2.267,24.8,16.1,6.08,19.0,15.5,316,12.0,22.5,23,5002.89484473273,2945.64,50.6264942140071,PQ26/25
0.104,300,32.0,1.066,20.5,11.5,5.52,22.0,19.0,325,13.4,27.5,12,5789.00680825579,2180.09,30.9050976729818,PQ32/20
0.096,50,26.5,2.038,20.2,11.5,1.86,19.0,15.5,386,12.0,22.5,70,21752.0365427255,3235.11,493.692807949912,PQ26/20
0.09,100,26.5,1.78,24.8,16.1,1.17,19.0,15.5,432,12.0,22.5,48,4447.87265770699,792.188,268.324030658897,PQ26/25
0.094,60,40.5,1.747,39.8,29.5,0.63,28.0,28.0,401,14.9,37.0,87,2134.39977322766,1893.03,1407.61023035045,PQ40/40
0.107,150,40.5,0.503,39.8,29.5,0.55,28.0,28.0,252,14.9,37.0,53,608.1218626138029,2080.28,1409.53955100153,PQ40/40
0.06,300,40.5,0.748,39.8,29.5,0.74,28.0,28.0,287,14.9,37.0,64,530.484294098582,4050.01,1483.03242014405,PQ40/40
0.08,100,20.5,2.053,16.2,10.3,3.64,14.0,12.5,548,8.8,18.0,16,1896.66431472822,455.983,15.1009597348194,PQ20/16
0.077,80,32.0,0.774,30.4,21.3,1.71,22.0,19.0,599,13.4,27.5,13,179.353346119606,1149.2199999999998,48.2927247430321,PQ32/30
0.2,200,65.0,2.137,60.0,42.0,9.77,45.0,40.8,87,26.0,55.0,26,42207.8633246986,11866.4,282.280699362,PQ65/60
0.092,40,20.5,0.797,16.2,10.3,0.56,14.0,12.5,418,8.8,18.0,44,424.495258087502,216.211,247.372042633495,PQ20/16
0.2,40,32.0,2.094,30.4,21.3,7.1,22.0,19.0,33,13.4,27.5,34,3136.53617587106,366.092,148.70844821723,PQ32/30
0.153,20,20.5,1.266,20.2,14.3,2.65,14.0,12.5,150,8.8,18.0,45,3988.0178003705196,1059.26,182.978180081862,PQ20/20
0.08,400,32.0,1.827,20.5,11.5,2.7,22.0,19.0,555,13.4,27.5,20,8079.07905229725,1011.22,54.7784247029788,PQ32/20
0.084,300,32.0,2.185,20.5,11.5,3.63,22.0,19.0,503,13.4,27.5,19,9051.64857269993,1088.68,42.6426843727478,PQ32/20
0.106,300,32.0,1.439,20.5,11.5,6.67,22.0,19.0,314,13.4,27.5,13,10501.6354395251,2149.18,28.222845079075,PQ32/20
0.05,400,20.5,0.183,16.2,10.3,0.53,14.0,12.5,410,8.8,18.0,10,4.8871227311347,100.06400000000001,44.8430326224551,PQ20/16
0.093,200,26.5,1.426,24.8,16.1,2.67,19.0,15.5,406,12.0,22.5,17,2157.72301054013,638.7230000000001,40.3113998704075,PQ26/25
0.112,120,32.0,1.778,20.5,11.5,3.49,22.0,19.0,279,13.4,27.5,32,16340.2069449783,2110.97,143.479738164232,PQ32/20
0.137,100,26.5,1.586,24.8,16.1,7.05,19.0,15.5,189,12.0,22.5,19,10781.1894126085,2191.44,46.1870003516179,PQ26/25
0.115,20,32.0,1.466,20.5,11.5,0.62,22.0,19.0,268,13.4,27.5,140,7667.66135176254,1547.28,3222.07590013336,PQ32/20
0.102,600,50.0,0.885,40.0,26.1,4.97,32.0,31.5,339,20.0,44.0,11,3543.0389185062,8699.43,64.313175336268,PQ50/40
0.094,40,26.5,2.445,24.8,16.1,4.53,19.0,15.5,397,12.0,22.5,31,7761.228157330321,3934.85,86.4471536675336,PQ26/25
0.149,10,20.5,0.717,20.2,14.3,0.6,14.0,12.5,158,8.8,18.0,102,1214.24307191514,665.489,1476.85076953777,PQ20/20
0.2,120,40.5,1.146,30.3,20.0,9.43,28.0,28.0,58,14.9,37.0,15,3110.16759211492,1108.73,57.138942326196,PQ40/30
0.112,50,16.4,1.339,11.6,6.7,3.7,11.2,9.6,280,7.0,14.4,21,3239.3685547556,324.594,24.088849497475902,PQ16/11.6
0.079,180,16.4,0.779,11.6,6.7,3.15,11.2,9.6,568,7.0,14.4,8,507.065358610027,195.015,5.45537908261152,PQ16/11.6
0.157,150,50.0,2.178,50.0,36.1,6.44,32.5,31.5,144,20.0,44.0,31,25273.3597950791,10210.9,249.441565553006,PQ50/50
0.135,250,40.5,1.253,39.8,29.5,6.92,28.0,28.0,195,14.9,37.0,17,8159.19439005064,7307.23,69.535395124492,PQ40/40
0.124,40,32.0,1.316,20.5,11.5,3.61,22.0,19.0,231,13.4,27.5,34,7976.51592880985,3651.69,207.996635270581,PQ32/20
0.104,250,32.0,0.941,20.5,11.5,6.0,22.0,19.0,326,13.4,27.5,9,2500.93877882684,1686.31,19.298561889614998,PQ32/20
0.111,600,40.5,2.389,30.3,20.0,14.06,28.0,28.0,287,14.9,37.0,10,20349.3721987262,4713.39,14.2461662248944,PQ40/30
0.105,60,40.5,2.379,30.3,20.0,12.64,28.0,28.0,319,14.9,37.0,12,5639.10977570607,7030.54,20.581264897333103,PQ40/30
0.2,150,50.0,1.454,50.0,36.1,10.59,32.5,31.5,35,20.0,44.0,16,1858.32901438314,1133.35,91.5321435080478,PQ50/50
0.179,100,32.0,0.74,30.4,21.3,5.98,22.0,19.0,110,13.4,27.5,11,1169.98962903656,999.937,35.943357163958,PQ32/30
0.092,180,26.5,1.626,24.8,16.1,2.94,19.0,15.5,413,12.0,22.5,16,1920.58744356125,544.62,32.094404948484,PQ26/25
0.152,300,107.0,2.415,87.0,56.0,4.32,70.0,72.5,104,41.0,93.7,53,36165.4152580329,29398.9,2421.25110640986,PQ107/87
0.2,600,107.0,2.235,87.0,56.0,12.08,70.0,72.5,81,41.0,93.7,21,64269.4479674886,28431.5,405.513051129661,PQ107/87
0.121,250,50.0,1.421,40.0,26.1,13.33,32.0,31.5,243,20.0,44.0,10,8504.61449693039,17365.100000000002,35.8844037427617,PQ50/40
0.107,200,16.4,0.086,11.6,6.7,1.76,11.2,9.6,37,7.0,14.4,6,4.24068320268513,20.7131,20.6973127349555,PQ16/11.6
0.097,180,40.5,1.399,30.3,20.0,3.16,28.0,28.0,372,14.9,37.0,25,5147.25828243384,4985.4,135.219796696374,PQ40/30
0.2,20,20.5,0.181,20.2,14.3,1.12,14.0,12.5,31,8.8,18.0,20,23.0624618352637,50.0249,181.362055944933,PQ20/20
0.2,10,16.4,0.716,11.6,6.7,3.4,11.2,9.6,31,7.0,14.4,27,462.324835293779,32.8627,66.6514950434895,PQ16/11.6
0.158,180,35.1,1.751,34.8,25.0,10.18,26.0,23.5,142,14.3,32.0,15,10980.2856315069,3346.68,38.0701558860567,PQ35/35
0.112,600,40.5,2.371,39.8,29.5,12.43,28.0,28.0,282,14.9,37.0,12,20356.5320603556,7692.78,21.3148645943707,PQ40/40
0.083,400,35.1,1.076,34.8,25.0,2.06,26.0,23.5,512,14.3,32.0,16,1233.70499462212,1657.49,63.4973666805166,PQ35/35
0.124,50,50.0,2.25,40.0,26.1,13.59,32.0,31.5,231,20.0,44.0,15,9639.9258755692,18113.3,55.5835925714638,PQ50/40
0.126,350,35.1,1.578,34.8,25.0,13.01,26.0,23.5,223,14.3,32.0,11,13883.598539241,7904.13,22.2183533271821,PQ35/35
0.093,600,40.5,0.247,39.8,29.5,1.76,28.0,28.0,149,14.9,37.0,12,60.4062888641191,1672.23,131.940709906044,PQ40/40
0.109,120,20.5,0.573,16.2,10.3,2.6,14.0,12.5,296,8.8,18.0,13,694.647473615069,551.09,28.4176710987258,PQ20/16
0.098,120,26.5,2.107,24.8,16.1,5.37,19.0,15.5,370,12.0,22.5,24,14041.9253897957,3775.01,58.549948662815794,PQ26/25
0.147,200,50.0,1.876,40.0,26.1,7.56,32.0,31.5,163,20.0,44.0,22,21030.0762310633,8257.44,138.438391310705,PQ50/40
0.094,180,32.0,1.798,20.5,11.5,5.89,22.0,19.0,398,13.4,27.5,18,12621.51404657,3467.6800000000003,44.9818082244633,PQ32/20
0.079,180,32.0,2.173,20.5,11.5,2.42,22.0,19.0,565,13.4,27.5,28,7608.16741490216,1316.94,92.96391356304031,PQ32/20
0.083,60,20.5,1.982,16.2,10.3,1.32,14.0,12.5,507,8.8,18.0,48,3792.8710539775498,537.413,139.997241874577,PQ20/16
0.111,60,40.5,2.016,30.3,20.0,3.43,28.0,28.0,285,14.9,37.0,34,5295.67652637325,4010.08,187.679389745466,PQ40/30
0.077,250,20.5,1.245,20.2,14.3,2.69,14.0,12.5,598,8.8,18.0,14,1474.19044020458,664.062,17.9125847679482,PQ20/20
0.086,100,32.0,1.022,30.4,21.3,1.28,22.0,19.0,474,13.4,27.5,23,484.230678159911,870.076,120.46467199936801,PQ32/30
0.092,180,20.5,0.344,20.2,14.3,0.79,14.0,12.5,415,8.8,18.0,13,75.3637245827241,172.528,43.9603511479726,PQ20/20
0.102,80,40.5,1.127,39.8,29.5,5.47,28.0,28.0,342,14.9,37.0,12,993.449834387678,5538.92,37.5885777278309,PQ40/40
0.096,40,20.5,0.413,16.2,10.3,3.46,14.0,12.5,379,8.8,18.0,7,176.896719554951,746.516,10.8623516645342,PQ20/16
0.114,350,40.5,2.267,30.3,20.0,8.19,28.0,28.0,271,14.9,37.0,16,16526.510811959,3897.44,37.9358082485973,PQ40/30
0.078,60,20.5,2.133,16.2,10.3,2.5,14.0,12.5,573,8.8,18.0,26,2283.55343604206,612.18,38.6583149762189,PQ20/16
0.088,200,26.5,2.314,20.2,11.5,2.91,19.0,15.5,460,12.0,22.5,23,7284.17838628363,575.075,47.86738913758,PQ26/20
0.078,350,32.0,2.361,30.4,21.3,4.2,22.0,19.0,574,13.4,27.5,18,7216.59295706215,2589.27,37.9100970149138,PQ32/30
0.094,10,20.5,2.027,16.2,10.3,2.42,14.0,12.5,400,8.8,18.0,53,4627.61178248973,2118.94,167.656473539108,PQ20/16
0.138,150,20.5,0.287,20.2,14.3,3.51,14.0,12.5,184,8.8,18.0,7,200.082854214184,590.87,14.9086106032113,PQ20/20
0.095,250,107.0,2.126,87.0,56.0,3.18,70.0,72.5,391,41.0,93.7,41,16810.2389073435,100527.0,1608.69019456476,PQ107/87
0.149,20,26.5,1.101,20.2,11.5,1.59,19.0,15.5,159,12.0,22.5,60,4579.41178904491,1082.25,608.858200723542,PQ26/20
0.136,80,32.0,1.336,20.5,11.5,7.15,22.0,19.0,192,13.4,27.5,18,9120.64398817779,2826.02,57.5880887378563,PQ32/20
0.174,30,32.0,1.786,20.5,11.5,3.54,22.0,19.0,116,13.4,27.5,44,11323.6654457373,988.99,270.29932258268997,PQ32/20
0.093,200,32.0,2.259,30.4,21.3,4.35,22.0,19.0,410,13.4,27.5,15,2770.41052020871,1056.3,27.2515850359252,PQ32/30
0.096,60,40.5,1.614,30.3,20.0,6.1,28.0,28.0,379,14.9,37.0,15,2309.8330583554,5656.48,43.4705135960742,PQ40/30
0.167,180,26.5,0.546,20.2,11.5,7.55,19.0,15.5,127,12.0,22.5,7,1517.63585919448,737.403,15.0851255845093,PQ26/20
